cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Core i3-390M @ 2.67GHz,38.95,1178,30.25,1096,28.15,35,33.66,2,2011,BGA1288,Laptop
AMD Athlon II X2 B28,39.02,1177,30.18,1347,34.52,65,18.11,2,2012,AM3,Desktop
Intel Pentium G840 @ 2.80GHz,84.53,1175,13.9,1252,14.81,65,18.08,2,2011,FCLGA1155,Desktop
Intel Celeron G540T @ 2.10GHz,,1174,,972,,35,33.55,2,2012,LGA1155,Desktop
Intel Xeon Gold 6133 @ 2.50GHz,,1172,,1429,,150,7.82,1,2021,FCLGA3647,Server
Intel Core2 Duo E8335 @ 2.66GHz,,1172,,1126,,,,2,2009,Socket P,Laptop
MT6755V/CM,,1172,,334,,,,8,2021,unknown,Mobile/Embedded
ARM Cortex-A57 4 Core 1734 MHz,,1172,,387,,,,4,2021,unknown,Unknown
AMD Phenom II X2 550,41.91,1169,27.89,1240,29.58,80,14.61,2,2009,AM2+/AM3,Desktop
Intel Core2 Duo E8400 @ 3.00GHz,140,1169,8.35,1242,8.87,65,17.98,2,2008,LGA775,Desktop
Intel Pentium E6800 @ 3.33GHz,24.95,1166,46.74,1358,54.45,65,17.94,2,2010,LGA775,Desktop
Intel Atom Z3795 @ 1.60GHz,,1166,,654,,4,291.52,4,2014,UTFCBGA1380,Laptop
Intel Pentium E5800 @ 3.20GHz,139.95,1165,8.33,1314,9.39,65,17.93,2,2012,LGA775,Desktop
Intel Core i3-380M @ 2.53GHz,49.95,1165,23.32,1018,20.37,35,33.28,2,2010,PGA988A,Laptop
AMD Phenom II X640 Dual-Core,,1165,,1142,,45,25.88,2,2012,S1,Unknown
Intel Pentium G645T @ 2.50GHz,,1164,,1100,,35,33.25,2,2012,LGA1155,Desktop
AMD Phenom II X2 511,,1163,,1253,,65,17.89,2,2011,AM2+/AM3,Unknown
AMD Athlon II X2 255,12.55,1163,92.67,1249,99.53,65,17.89,2,2010,AM3,Desktop
Intel Core2 Duo T9800 @ 2.93GHz,423.89,1163,2.74,1220,2.88,35,33.22,2,2009,BGA479,Laptop
Intel Core2 Duo E7600 @ 3.06GHz,119.95,1161,9.67,1275,10.63,65,17.85,2,2009,LGA775,Desktop
MT6757WH,,1161,,419,,,,8,2021,unknown,Mobile/Embedded
AMD A6-5350M APU,33.12,1160,35.01,1213,36.63,35,33.13,2,2013,FS1r2,Laptop
AMD Phenom II P920 Quad-Core,65,1160,17.85,598,9.2,25,46.4,4,2010,S1,Laptop
AMD A6-9220C,,1159,,1018,,6,193.12,2,2019,FT4,Laptop
MTK6757,,1158,,709,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X2 250e,76.73,1155,15.05,1201,15.65,45,25.67,2,2011,AM3,Desktop
AMD QC-4000,,1155,,449,,15,77.02,4,2015,FT3,Laptop
Intel Celeron N3160 @ 1.60GHz,349,1154,3.31,567,1.62,6,192.42,4,2016,FCBGA1170,Laptop
AMD Sempron 3850 APU,47.58,1153,24.22,448,9.42,25,46.1,4,2014,"AM1,FS1b",Desktop
ARM Cortex-A57 4 Core 2014 MHz,,1153,,428,,,,4,2021,unknown,Unknown
Intel Pentium E6700 @ 3.20GHz,140.19,1152,8.22,1314,9.37,65,17.72,2,2010,LGA775,Desktop
AMD Phenom II X2 B55,37.95,1151,30.34,1244,32.79,80,14.39,2,2009,AM3,Desktop
Intel Core i5-2537M @ 1.40GHz,,1150,,906,,17,67.65,2,2011,BGA1023,Laptop
MediaTek MT6753T,,1149,,416,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium 3805U @ 1.90GHz,,1148,,1079,,15,76.51,2,2015,FCBGA1168,Laptop
AMD A6 Micro-6500T APU,,1146,,630,,,,4,2016,unknown,Laptop
Intel Celeron 3215U @ 1.70GHz,,1144,,1060,,15,76.27,2,2016,FCBGA1168,Laptop
AMD Phenom 8850 Triple-Core,,1142,,982,,95,12.02,3,2010,AM2+,Desktop
Intel Xeon W3505 @ 2.53GHz,14.86,1142,76.86,1104,74.29,130,8.79,2,2009,LGA1366,Server
Intel Core2 Duo E6850 @ 3.00GHz,51.2,1140,22.26,1196,23.36,65,17.53,2,2008,LGA775,Desktop
Intel Pentium G640T @ 2.40GHz,84.88,1139,13.42,1102,12.98,35,32.54,2,2012,LGA1155,Desktop
Intel Core2 Extreme X9100 @ 3.06GHz,851,1139,1.34,1175,1.38,44,25.89,2,2008,PGA478,Laptop
AMD Phenom II N870 Triple-Core,,1139,,858,,35,32.53,3,2011,S1,Laptop
Intel Core2 Extreme X7800 @ 2.60GHz,,1138,,1077,,44,25.87,2,2009,PGA478,Laptop
Intel Core i3-2312M @ 2.10GHz,,1138,,927,,35,32.52,2,2012,PGA988B,Laptop
Intel Celeron J1900 @ 1.99GHz,,1137,,650,,10,113.68,4,2014,FCBGA1170,Desktop
AMD Phenom II N830 Triple-Core,,1137,,798,,35,32.47,3,2010,S1,Laptop
Intel Core2 Extreme X9000 @ 2.80GHz,409.95,1135,2.77,1103,2.69,44,25.79,2,2009,PGA478,Laptop
AMD A9-9420e,,1135,,996,,,,2,2018,unknown,Laptop
AMD Phenom 8450e Triple-Core,,1134,,781,,65,17.45,3,2009,AM2+,Desktop
Intel Pentium N3520 @ 2.16GHz,,1134,,664,,7.5,151.2,4,2014,FCBGA1170,Laptop
AMD A8-7050,,1129,,890,,15,75.27,2,2016,unknown,Laptop
AMD Phenom II X2 B53,,1126,,1164,,80,14.07,2,2009,AM3,Desktop
Intel Celeron N3350 @ 1.10GHz,275.49,1126,4.09,809,2.94,6,187.73,2,2016,FCBGA1296,Laptop
Intel Core i3-370M @ 2.40GHz,29.96,1126,37.57,977,32.6,35,32.16,2,2010,PGA988A,Laptop
AMD E2-3800 APU,,1124,,447,,15,74.94,4,2014,FT3,Laptop
MediaTek MT6750T,,1123,,473,,,,8,2021,unknown,Mobile/Embedded
AMD A6-5345M APU,,1122,,1094,,17,65.97,2,2014,FP2,Laptop
AMD E2-6110 APU,,1121,,466,,15,74.76,4,2014,"AM1,FT3b",Laptop
Intel Core2 Duo E8135 @ 2.66GHz,,1119,,1140,,,,2,2009,Socket P,Laptop
Intel Xeon L5320 @ 1.86GHz,69.99,1118,15.97,281,4.02,50,22.35,4,2011,LGA771,Server
Intel Pentium A1018 @ 2.10GHz,,1117,,1020,,35,31.9,2,2014,FCPGA988,Laptop
AMD A6-1450 APU,,1117,,468,,8,139.59,4,2013,FT3,Laptop
AMD Phenom II P840 Triple-Core,,1116,,790,,35,31.88,3,2010,S1,Laptop
MediaTek MT6762G,,1116,,447,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G1820TE @ 2.20GHz,,1115,,728,,35,31.85,2,2014,LGA1150,Desktop
AMD Phenom 8250 Triple-Core,,1114,,752,,65,17.14,3,2009,unknown,Desktop
AMD Athlon II X2 260,39.99,1113,27.83,1249,31.24,65,17.12,2,2010,AM3,Desktop
Intel Celeron G540 @ 2.50GHz,11.03,1110,100.59,1131,102.53,65,17.07,2,2011,LGA1155,Desktop
Intel Core2 Duo P9700 @ 2.80GHz,,1109,,1151,,28,39.61,2,2009,PGA478,Laptop
AMD Phenom II X2 545,43.98,1107,25.18,1083,24.63,80,13.84,2,2009,AM2+/AM3,Desktop
AMD Opteron 2220,1038.26,1106,1.07,553,0.53,95,11.64,2,2009,F (1207),Server
AMD Athlon II X2 210e,28.49,1105,38.79,1105,38.8,45,24.56,2,2010,AM3,Desktop
Intel Celeron G550T @ 2.20GHz,,1102,,1026,,35,31.49,2,2014,LGA1155,Desktop
ARM Cortex-A72 6 Core 1416 MHz,,1101,,482,,,,6,2021,unknown,Unknown
AMD Phenom II X2 B57,,1099,,1231,,80,13.73,2,2010,unknown,Unknown
Intel Celeron G530 @ 2.40GHz,48.99,1096,22.36,1078,22.01,65,16.86,2,2011,LGA1155,Desktop
Intel Xeon 3075 @ 2.66GHz,349.95,1096,3.13,1096,3.13,,,2,2011,unknown,Server
AMD A4-3420 APU,136,1094,8.04,1150,8.46,65,16.83,2,2012,FM1,Desktop
AMD PRO A4-4350B,,1093,,988,,15,72.89,2,2019,FT4,Laptop
Intel Core2 Extreme X7900 @ 2.80GHz,159.95,1093,6.83,1087,6.8,44,24.83,2,2009,PGA478,Laptop
Intel Celeron 2002E @ 1.50GHz,86,1091,12.68,871,10.12,25,43.63,2,2018,FCBGA1364,Laptop
Intel Pentium B970 @ 2.30GHz,50.99,1091,21.4,1055,20.7,35,31.17,2,2012,PGA988,Laptop
Intel Core i7-640UM @ 1.20GHz,,1090,,817,,18,60.53,2,2010,BGA1288,Laptop
Intel Core2 Duo E7500 @ 2.93GHz,99.63,1090,10.94,1198,12.03,65,16.76,2,2009,LGA775,Desktop
AMD Opteron 1222,,1089,,1128,,103,10.58,2,2010,AM2,Server
MT6795,,1088,,436,,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G1101 @ 2.27GHz,19.77,1086,54.92,929,46.99,73,14.87,2,2011,FCLGA1156,Desktop
Qualcomm MSM 8939 HUAWEI TEXAS-A1,,1085,,383,,,,8,2021,unknown,Mobile/Embedded
15/70,,1085,,878,,,,2,2021,unknown,Unknown
AMD Phenom 8250e Triple-Core,46.99,1084,23.08,729,15.52,65,16.68,3,2009,940,Desktop
AMD Athlon II X2 250,38.95,1083,27.8,1155,29.66,65,16.66,2,2009,AM3,Desktop
AMD Phenom 8400 Triple-Core,,1079,,786,,95,11.36,3,2009,AM2+,Desktop
MT8173,,1077,,848,,,,4,2022,unknown,Mobile/Embedded
AMD Athlon II X2 245e,19.99,1075,53.77,1145,57.28,45,23.89,2,2011,AM3,Desktop
ARM Cortex-A72 4 Core 2300 MHz,,1075,,726,,,,4,2021,unknown,Unknown
Intel Celeron 1005M @ 1.90GHz,,1074,,1017,,35,30.67,2,2013,FCPGA988,Laptop
AMD Athlon II X2 B24,24.1,1073,44.53,1206,50.03,65,16.51,2,2010,AM3,Desktop
Intel Pentium E6500 @ 2.93GHz,95.71,1073,11.21,1210,12.64,65,16.51,2,2009,LGA775,Desktop
Intel Pentium E6600 @ 3.06GHz,16.99,1072,63.11,1156,68.06,65,16.49,2,2010,LGA775,Desktop
Samsung EXYNOS5433,,1072,,468,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon 3085 @ 3.00GHz,,1070,,1124,,65,16.46,2,2015,LGA775,Server
MT6755BM,,1070,,520,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo P9600 @ 2.66GHz,,1069,,1111,,25,42.75,2,2009,PGA478,Laptop
AMD Phenom II P820 Triple-Core,,1068,,717,,25,42.7,3,2010,S1,Laptop
MediaTek MT6750V/WT,,1068,,403,,,,8,2021,unknown,Mobile/Embedded
AMD A4-3400 APU,20,1066,53.31,1075,53.73,65,16.4,2,2011,FM1,Desktop
AMD GX-412HC,,1065,,412,,7,152.12,4,2015,FT3b,Laptop
Qualcomm MSM 8939 HUAWEI KIW-L24,,1065,,344,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium B980 @ 2.40GHz,35.81,1064,29.71,1050,29.33,35,30.4,2,2012,FCPGA988,Laptop
Intel Core2 Duo E8200 @ 2.66GHz,75.99,1064,14,1126,14.82,65,16.36,2,2008,LGA775,Desktop
AMD Phenom X4 Quad-Core GS-6560,,1063,,282,,,,4,2015,unknown,Unknown
AMD A6-9200,,1062,,925,,10,106.22,2,2018,BGA,Laptop
Intel Core i3-350M @ 2.27GHz,29,1062,36.63,879,30.3,35,30.35,2,2010,BGA1288,Laptop
Intel Pentium G6950 @ 2.80GHz,79,1061,13.43,1035,13.1,73,14.53,2,2010,LGA1156,Desktop
AMD Athlon II X2 4400e,,1059,,1121,,37,28.61,2,2009,unknown,Unknown
Rockchip RK3566 BOX DEMO V10 ANDROID Board,,1058,,516,,,,4,2022,unknown,Mobile/Embedded
AMD Embedded G-Series GX-215JJ Radeon R2E,,1057,,869,,10,105.74,2,2017,FP4,"Laptop, Mobile/Embedded"
Intel Celeron 2980U @ 1.60GHz,,1056,,929,,15,70.38,2,2014,FCBGA1168,Laptop
Intel Celeron G530T @ 2.00GHz,16.99,1056,62.15,962,56.61,35,30.17,2,2011,LGA1155,Desktop
MT6592T,,1056,,354,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon W3503 @ 2.40GHz,9.99,1052,105.35,1015,101.64,130,8.1,2,2009,LGA1366,Server
Intel Core2 Duo T9600 @ 2.80GHz,54.95,1051,19.13,1121,20.39,35,30.03,2,2009,BGA479,Laptop
AMD Athlon II X2 235e,97.5,1049,10.75,1107,11.35,45,23.3,2,2009,AM3,Desktop
Intel Core i7-680UM @ 1.47GHz,,1046,,773,,18,58.11,2,2011,BGA1288,Laptop
MT8783,,1039,,353,,,,8,2021,unknown,Mobile/Embedded
AMD GX-222GC SOC,,1038,,819,,15,69.2,2,2016,BGA769 (FT3b),"Laptop, Mobile/Embedded"
Intel Atom E3845 @ 1.91GHz,,1038,,536,,10,103.76,4,2014,FCBGA1170,Desktop
AMD Athlon 7850 Dual-Core,99.99,1037,10.37,1110,11.1,95,10.91,2,2009,AM2+,Desktop
AMD Opteron 1220,,1036,,1077,,103,10.05,2,2009,AM2,Server
AMD Athlon II X2 B22,25.95,1036,39.93,1124,43.31,65,15.94,2,2010,AM3,Desktop
AMD Opteron 2218,96.41,1036,10.75,491,5.09,95,10.91,2,2009,F (1207),Server
Intel Celeron N2940 @ 1.83GHz,,1035,,612,,7.5,138,4,2014,FCBGA1170,Laptop
Qualcomm MSM 8939 HUAWEI KIW-L21,,1035,,348,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo E8300 @ 2.83GHz,19.99,1034,51.71,1169,58.47,65,15.9,2,2008,LGA775,Desktop
Intel Pentium G630T @ 2.30GHz,84.07,1029,12.24,1040,12.37,35,29.4,2,2011,LGA1155,Desktop
Intel Celeron U1900 @ 1.99GHz,,1028,,527,,,,4,2015,unknown,Unknown
AMD A6 PRO-7050B APU,,1027,,905,,17,60.44,2,2014,FP3,Laptop
Intel Celeron 1000M @ 1.80GHz,,1026,,969,,35,29.32,2,2013,FCPGA988,Laptop
AMD A6-4400M APU,27,1026,38,1043,38.63,35,29.31,1,2012,FS1r2,Laptop
Intel Xeon 3070 @ 2.66GHz,28.65,1025,35.78,1024,35.74,65,15.77,2,2010,LGA775,Server
AMD Athlon II X2 220,59.95,1024,17.07,1105,18.43,65,15.75,2,2010,AM3,Desktop
AMD Phenom II N660 Dual-Core,89,1024,11.51,1070,12.02,35,29.26,2,2011,S1,Laptop
AMD Athlon II X2 245,12.55,1022,81.47,1113,88.69,65,15.73,2,2009,AM2+/AM3,Desktop
ARM Cortex-A57 8 Core 1500 MHz,,1022,,346,,,,8,2021,unknown,Unknown
Intel Pentium 2127U @ 1.90GHz,134,1018,7.59,941,7.02,17,59.87,2,2013,FCBGA1023,Laptop
Intel Pentium 3556U @ 1.70GHz,,1017,,937,,15,67.82,2,2013,BGA1168,Laptop
Intel Pentium E5700 @ 3.00GHz,49.99,1017,20.35,1169,23.39,65,15.65,2,2010,LGA775,Desktop
"Qualcomm Technologies, Inc MSM8937",,1017,,374,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo T9500 @ 2.60GHz,108.02,1016,9.4,1090,10.09,35,29.02,2,2009,BGA479,Laptop
Intel Pentium J2850 @ 2.41GHz,,1016,,646,,10,101.56,4,2014,FCBGA1170,Desktop
AMD Turion II Ultra Dual-Core Mobile M640,,1016,,1063,,35,29.02,2,2009,S1,Laptop
Intel Core i5-560UM @ 1.33GHz,,1015,,898,,18,56.37,2,2011,BGA1288,Laptop
AMD Athlon X2 240e,,1015,,1092,,45,22.56,2,2011,unknown,Unknown
Qualcomm MSM8939,,1013,,461,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo E6700 @ 2.66GHz,29.99,1012,33.76,1055,35.17,65,15.57,2,2010,LGA775,Desktop
Intel Core2 Duo P9600 @ 2.53GHz,99,1012,10.22,1075,10.86,25,40.46,2,2009,PGA478,Laptop
AMD Turion II Ultra Dual-Core Mobile M660,,1011,,1103,,35,28.9,2,2010,S1,Laptop
AMD A6-7000,,1010,,857,,17,59.4,2,2015,FP3,Laptop
Intel Core2 Duo E6750 @ 2.66GHz,10.3,1010,98.06,1050,101.99,65,15.54,2,2008,LGA775,Desktop
Intel Pentium E5500 @ 2.80GHz,15.99,1010,63.14,1140,71.31,65,15.53,2,2010,LGA775,Desktop
AMD Phenom X2 Dual-Core GE-7060,,1010,,1332,,,,2,2013,unknown,Unknown
MT8168B,,1008,,552,,,,4,2021,unknown,Mobile/Embedded
Pentium Dual-Core T4500 @ 2.30GHz,,1008,,947,,,,2,2021,unknown,Unknown
MediaTek MT6762V/CA,,1006,,398,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-3229Y @ 1.40GHz,,1004,,678,,13,77.22,2,2013,BGA1023,Desktop
Intel Pentium 3558U @ 1.70GHz,,1004,,929,,15,66.91,2,2014,FCBGA1168,Laptop
AMD A4 Micro-6400T APU,,1004,,530,,4.5,223.12,4,2014,FT3b,Laptop
Intel Celeron N2930 @ 1.83GHz,,1003,,582,,7.5,133.73,4,2014,FCBGA1170,Laptop
Intel Core i5-540UM @ 1.20GHz,,1002,,818,,18,55.64,2,2011,BGA1288,Laptop
Intel Pentium E6300 @ 2.80GHz,41.85,1000,23.89,1129,26.97,65,15.38,2,2009,LGA775,Desktop
Intel Pentium 2117U @ 1.80GHz,134,998,7.45,925,6.9,17,58.7,2,2013,FCBGA1023,Laptop
Intel Core i3-330M @ 2.13GHz,149.95,997,6.65,809,5.39,35,28.48,2,2010,BGA1288,Laptop
AMD Athlon X2 215,,996,,1107,,65,15.33,2,2010,unknown,Unknown
Intel Core2 Duo E8235 @ 2.80GHz,,995,,1113,,,,2,2009,Socket P,Laptop
AMD Athlon X2 250,,993,,1132,,65,15.28,2,2009,unknown,Unknown
Intel Celeron 2981U @ 1.60GHz,,991,,871,,15,66.1,2,2016,BGA1168,Laptop
AMD E2-9010,,991,,871,,15,66.1,2,2017,FP4,Laptop
AMD Phenom II N620 Dual-Core,3.99,990,248.09,1069,267.82,35,28.28,2,2010,S1,Laptop
AMD Athlon II X2 4300e,,990,,1074,,13,76.18,2,2012,unknown,Unknown
Nvidia Tegra T132,,990,,1056,,,,2,2021,unknown,Mobile/Embedded
Intel Pentium Extreme Edition 965 @ 3.73GHz,,987,,818,,130,7.59,2,2009,PLGA775,Desktop
Intel Atom x5-E8000 @ 1.04GHz,,985,,509,,5,196.92,4,2016,FCBGA1170,Laptop
Intel Pentium B950 @ 2.10GHz,,984,,934,,35,28.11,2,2011,PGA988,Laptop
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,,984,,593,,,,4,2021,unknown,Unknown
MT6755V/WM,,981,,383,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X2 240e,37.89,980,25.86,1092,28.81,45,21.77,2,2009,AM3,Desktop
Intel Core2 Duo E7400 @ 2.80GHz,14.99,980,65.35,1104,73.63,65,15.07,2,2008,LGA775,Desktop
AMD Opteron 1218 HE,,979,,940,,65,15.06,2,2010,AM2,Server
tn8,,979,,613,,,,4,2021,unknown,Mobile/Embedded
MT8768WD,,979,,404,,,,8,2021,unknown,Mobile/Embedded
MediaTek MT6750,,977,,354,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom X3 8550,29.95,976,32.59,810,27.06,95,10.27,3,2009,AM2/AM2+,Desktop
Intel Core i3-2340UE @ 1.30GHz,,976,,620,,17,57.43,2,2014,BGA-1023,Laptop
Intel Core2 Duo T7800 @ 2.60GHz,607.99,976,1.6,1034,1.7,35,27.88,2,2009,BGA479,Laptop
Qualcomm MSM8937,,973,,345,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo E8135 @ 2.40GHz,,973,,1028,,,,2,2009,unknown,Unknown
AMD Athlon 64 FX-74,499.5,972,1.95,617,1.24,125,7.78,2,2009,F (1207),Desktop
AMD A4-3300 APU,56.61,971,17.15,1026,18.13,65,14.93,2,2011,FM1,Desktop
AMD A4-4300M APU,29.86,971,32.51,976,32.68,35,27.73,1,2012,FS1,Laptop
Intel Celeron 1037U @ 1.80GHz,,969,,914,,17,57,2,2013,FCBGA1023,Laptop
MT6795M,,968,,377,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 6400+,249.95,967,3.87,1142,4.57,125,7.74,2,2008,AM2,Desktop
AMD Phenom II N640 Dual-Core,54.95,965,17.57,1039,18.9,35,27.58,2,2010,S1,Laptop
Intel Core i7-620UM @ 1.07GHz,,964,,777,,18,53.57,2,2010,BGA1288,Laptop
Intel Core2 Duo E7300 @ 2.66GHz,33.07,964,29.15,1097,33.17,65,14.83,2,2008,LGA775,Desktop
Intel Xeon 5160 @ 3.00GHz,43.5,963,22.14,1134,26.08,80,12.04,2,2009,LGA771,Server
Intel Atom C2538 @ 2.40GHz,104,960,9.23,491,4.72,15,64.01,4,2018,FCBGA1283,Laptop
AMD Athlon II X2 215,28.97,959,33.09,1041,35.92,65,14.75,2,2009,AM3,Desktop
Intel Core2 Duo P9500 @ 2.53GHz,998.99,959,0.96,1056,1.06,25,38.36,2,2008,BGA479,Laptop
AMD E2-9000,,958,,801,,10,95.84,2,2017,unknown,Laptop
Unisoc ums312,,958,,1054,,,,4,2021,unknown,Mobile/Embedded
AMD Opteron 285,24.95,956,38.3,509,20.39,95,10.06,2,2009,940,Server
Intel Core2 Duo P8700 @ 2.53GHz,84.95,956,11.26,1045,12.3,25,38.25,2,2009,BGA479,Laptop
AMD A6-9220e,,956,,832,,,,2,2018,unknown,Laptop
MT6750V/CS,,955,,384,,,,8,2022,unknown,Mobile/Embedded
AMD R-260H APU,,954,,902,,17,56.13,2,2017,BGA827 (FP2),Laptop
AMD E2-3200 APU,7.99,953,119.23,964,120.61,65,14.66,2,2011,FM1,Desktop
AMD Opteron 290,135,952,7.05,570,4.22,95,10.02,2,2009,940,Server
AMD Athlon 7750 Dual-Core,79.99,951,11.88,1034,12.93,95,10.01,2,2009,AM2+,Desktop
Samsung J7 Max LTE SWA board based on MT6757V/WL,,950,,286,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo SP9400 @ 2.40GHz,284,948,3.34,930,3.28,25,37.93,2,2009,BGA956,Laptop
Intel Core2 Duo E7200 @ 2.53GHz,47,947,20.14,1068,22.73,65,14.56,2,2008,LGA775,Desktop
ARM Cortex-A57 4 Core 1479 MHz,,947,,400,,,,4,2021,unknown,Unknown
VIA Eden X4 C4250 @ 1.2+GHz,,944,,476,,,,4,2015,unknown,Unknown
AMD Athlon 64 FX-62 Dual Core,375,943,2.51,1000,2.67,125,7.54,2,2009,AM2,Desktop
Intel Celeron J1850 @ 1.99GHz,,942,,455,,10,94.18,4,2013,FCBGA1170,Desktop
Intel Core2 Duo T9400 @ 2.53GHz,44.95,941,20.93,1016,22.61,35,26.88,2,2009,BGA479,Laptop
Intel Core2 Duo P8800 @ 2.66GHz,56.99,940,16.49,1087,19.07,25,37.59,2,2009,BGA479,Laptop
Intel Core2 Duo T9300 @ 2.50GHz,94.95,940,9.9,1020,10.74,35,26.86,2,2008,BGA479,Laptop
Octa Core,552.5,940,1.7,400,0.72,,,8,2021,unknown,Mobile/Embedded
Intel Xeon 3060 @ 2.40GHz,22.99,939,40.84,942,40.96,65,14.44,2,2009,LGA775,Server
AMD Athlon X2 255,,938,,1095,,65,14.43,2,2012,AM2+/AM3,Unknown
Intel Core2 Duo T9550 @ 2.66GHz,298.95,937,3.13,1035,3.46,35,26.77,2,2009,BGA479,Laptop
Intel Pentium E5400 @ 2.70GHz,92.76,936,10.09,1074,11.58,65,14.4,2,2009,LGA775,Desktop
AMD Athlon II X2 240,24.95,935,37.46,1027,41.18,65,14.38,2,2009,AM3,Desktop
Intel Celeron E3500 @ 2.70GHz,21,935,44.54,1154,54.93,65,14.39,2,2011,LGA775,Desktop
AMD Phenom II P650 Dual-Core,35,933,26.66,985,28.14,35,26.66,2,2011,S1,Laptop
AMD Sempron X2 198 Dual-Core,,930,,1070,,65,14.31,2,2015,FM1,Desktop
Intel Celeron B840 @ 1.90GHz,,930,,901,,35,26.56,2,2011,PGA988B,Laptop
Intel Xeon L3406 @ 2.27GHz,265.19,928,3.5,647,2.44,30,30.94,2,2010,LGA1156,Server
AMD Athlon 64 X2 Dual Core 5600+,107.21,923,8.61,1027,9.58,89,10.37,2,2008,AM2,Desktop
AMD Turion II Ultra Dual-Core Mobile M600,16.76,923,55.1,982,58.6,35,26.38,2,2009,S1,Laptop
AMD E2-9030,,922,,906,,,,2,2019,BGA (FT4),Desktop
AMD Athlon X2 240,,921,,1017,,65,14.17,2,2009,unknown,Unknown
AMD Athlon 64 X2 Dual Core 6000+,38.5,919,23.87,1022,26.55,89,10.33,2,2008,AM2,Desktop
Intel Celeron 3205U @ 1.50GHz,287.04,918,3.2,879,3.06,15,61.19,2,2015,FCBGA1168,Laptop
Intel Celeron N2920 @ 1.86GHz,,918,,549,,7.5,122.4,4,2014,FCBGA1170,Laptop
MediaTek MT6753,,916,,333,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon 5148 @ 2.33GHz,20,912,45.62,868,43.39,40,22.81,2,2010,LGA771,Server
AMD Turion II Dual-Core Mobile M540,,912,,967,,35,26.05,2,2011,S1,Laptop
AMD Athlon 64 X2 Dual Core 5400+,52.99,910,17.16,1010,19.07,65,13.99,2,2008,AM2,Desktop
AMD Opteron 1218,,910,,962,,103,8.84,2,2010,AM2,Server
Intel Pentium B960 @ 2.20GHz,38.68,910,23.53,941,24.32,35,26,2,2012,PGA988,Laptop
"Qualcomm Technologies, Inc SDM429",,910,,561,,,,4,2021,unknown,Mobile/Embedded
AMD Opteron 2220 SE,25,909,36.35,519,20.75,119,7.64,2,2009,F (1207),Server
Intel Core2 Duo P9300 @ 2.26GHz,,909,,855,,,,2,2009,unknown,Laptop
Rockchip RK3566 RK817 TABLET LP4X Board,,909,,488,,,,4,2021,unknown,Mobile/Embedded
Intel Atom x5-Z8350 @ 1.44GHz,21,909,43.29,482,22.97,4,227.26,4,2016,UTFCBGA592,Laptop
MediaTek MT8166B,,907,,521,,,,4,2021,unknown,Mobile/Embedded
Intel Core2 Duo T8300 @ 2.40GHz,108.95,906,8.32,996,9.14,35,25.9,2,2008,BGA479,Laptop
Intel Pentium E5300 @ 2.60GHz,59.49,906,15.22,1032,17.34,65,13.93,2,2009,LGA775,Desktop
Intel Core i5-520UM @ 1.07GHz,,902,,759,,18,50.14,2,2010,BGA1288,Laptop
"Qualcomm Technologies, Inc MSM8940",,902,,317,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Duo E6600 @ 2.40GHz,35.09,901,25.68,953,27.17,65,13.86,2,2008,PLGA775,Desktop
Intel Xeon 3.73GHz,,901,,734,,,,2,2009,unknown,Server
AMD A4-9120e,,899,,783,,,,2,2019,FT4,Laptop
AMD Athlon II N370 Dual-Core,,899,,913,,35,25.67,2,2012,S1g4,Unknown
Intel Pentium G620T @ 2.20GHz,19.99,896,44.84,961,48.05,35,25.61,2,2011,LGA1155,Desktop
Intel Core i3-2375M @ 1.50GHz,,894,,684,,17,52.57,2,2013,BGA1023,Laptop
AMD A4-9120C,,894,,953,,6,148.93,2,2019,FT4,Laptop
UGOOS UT8 Board,,894,,543,,,,4,2022,unknown,Mobile/Embedded
Intel Core2 Duo L9600 @ 2.13GHz,,892,,914,,17,52.46,2,2009,BGA956,Laptop
"Qualcomm Technologies, Inc MSM8994",,890,,509,,,,8,2021,unknown,Mobile/Embedded
Samsung Exynos 7870,,890,,290,,,,8,2021,unknown,Mobile/Embedded
